clean_text,category
Dance Teacher Realness with my 10th grade girls #mannequinchallenge https://t.co/1Zw2eawlxU https://t.co/OxZdMTodez,0
Here is Pakistan's fast bowler @M_IrfanOfficial attempting for #MannequinChallenge on sidelines of his training ses… https://t.co/nshq5uFuup,0
Watching #TheOtherGuys and am now convinced this was the beginning of the #MannequinChallenge 😂,1
@scholarchips on dat #mannequinchallenge at our 4th Annual College Life Skills Conference 😊😃😉😎🙄… https://t.co/h8jHwah0zs,0
"Spectator Hotel guests take on the #mannequinchallenge in our lobby. While sipping champagne, naturally.🍾 https://t.co/IbjsZqP4bf",0
Our own #MannequinChallenge @Sherbatov_MMA @YoniSherbatov @F4PTM thank you Studio Halloum .FULL VERSION ON FACEBO… https://t.co/sALLikuopn,0
Check out a different kind of #MannequinChallenge with these @SchittsCreek outtakes… https://t.co/BiTZvFiaig https://t.co/V1MEGfiRrb,0
Ayyyyeeeee Thanksgiving 2016 in the books! Good time good time #mannequinchallenge @ New Orleans… https://t.co/NaW9zObgqS,1
Check out our Morton Coffee Station #MannequinChallenge video!!https://t.co/A0klkCeZeU... https://t.co/Lv0TpGwbVV,1
The latest FashandStocks! https://t.co/kE975NHzZf Thanks to @johnpmcdermott @AmberLoungeLtd #europe #mannequinchallenge,0
Courageous & compelling story telling of terrible trap for civilians #Mosul #Mosuloffensive @sommervillebbc… https://t.co/LsO1VPqynZ,-1
"#Shiite forces with around 140,000 fighters say fourth stage of #MosulOffensive against #ISIS has begun https://t.co/Zw3h6ucFvn",0
"Near #Bayji, #CJTFOIR engaged a #ISIS tactical unit and destroyed 2 vehicles and a bunker#Mosul #Mosuloffensive… https://t.co/hOQ6yyg1EB",0
"#Iraq: 69,000 people displaced #Mosul #humanitarian .#Mosuloffensive #MosulOp #Iraq#ISIS#IslamicState… https://t.co/0fkazKwNRP",-1
Hashid al-Shaabi besiege Tal Afar from three axes today... #MosulOffensive,0
Reporter visiting Islamic state terrirory. #mosuloffensive #mosul #isis #iraq #syria #war #islamicstate #funny https://t.co/wURxQnw49x,0
The IA just divided the city in half. Civilians must flee before they starve. #MosulOffensive https://t.co/sdG5gChW95,-1
"18 Yezidi|s have fled ISIS in Tal Afar, among them women, West of #Mosul.. #MosulOffensive",0
This is Iraqi Armyhumanity and kindness and protectionNo more #ISISISIS is passing and dissipate#MosulOffensive… https://t.co/mOonf3jEEu,0
"After Mosul, Iraq’s #Kurds face internal crisis  https://t.co/qN8Ng6Xjnq via @WSJ @KurdistanRegion #TwitterKurds #MosulOffensive #KRG #Iraq",0
Hashid al-Shaabi militia control 3 villages West of Mosul... #MosulOffensive,0
@Holkirk TP100 & Mission Microwave Ku-55 achieving a solid 9Mbps over @bbcnewsgops VSAT system from Erbil for… https://t.co/aTRzhVwdde,0
https://t.co/XDA6n8XoGp Create articles for #blog #seo #marketing https://t.co/Nm1tBRzhR5 | #NationalFastFoodDay 6 #SEO Analysis Tools…,1
https://t.co/g6uYFS5enH Anker 24W Dual USB Car Charger PowerDrive 2 #NationalFastFoodDay https://t.co/2TswwkfB97,0
"https://t.co/4ma4NhGs3f ZOYA Nail Polish, Santa Baby Lips & Tis Quad #NationalFastFoodDay https://t.co/ohvHM76YnE",1
This is how i celebrated #NationalFastFoodDay ...I'm not ashamed...it was a holiday..https://t.co/xNVDKBnMVV,1
why was #NationalFastFoodDay during Green Week i'm offended and hungry,-1
This will settle it once and for all... #NationalFastFoodDay,1
Chicken tenders... and frozen custard and crinkle cuts and cheese curds and 😋 @culvers #TenderMomentsSweepstakes… https://t.co/F26hgyER1q,1
"So wait, $30 of Burger King at LAX is NOT a good idea before my 5 hour flight? WHY DIDN'T ANYONE STOP ME #NationalFastFoodDay",-1
NATIONAL FAST FOOD DAY #NATIONALFASTFOODDAY  #FASTFOODDAY #anime #animation https://t.co/eOwYhS02rg,0
"#NationalFastFoodDay I don't care, I don't really like fast food...",0
National fast food day country poster. #nationalfastfoodday https://t.co/MnUTpSm5ON,0
#NationalFastFoodDay #BoycottPepsi ...I like Coke better anyway! https://t.co/ePpW3Jb4pP,1
"Retweeted AFV (@AFVofficial):""Um, yes, I'll take it to go."" #NationalFastFoodDay https://t.co/gkcqUI5KdD https://t.co/GvT7jJeZEG",1
"Yes, Let's celebrate the slow death of Americans by the chemicals, MSG, GMOs etc in junk food. Ridiculous... #NationalFastFoodDay",0
