clean_text,category
Only our family #mannequinchallenge #thanksgiving #familygoals https://t.co/OeAJ4Of2v9,1
😂😂WHEN I SAY WE TRIED 20 DAM TIMES!! STANDING STILL IS HARD AF😂😂 #mannequinchallenge… https://t.co/WQImN1S75l,1
"We might've 'stalled' a little, but it's here (we always knew our 'musical statues' skills would come in handy one… https://t.co/m2b1c34Xhz",0
Ek dink 'n #Backstage #mannequinchallenge by @AfrIsGroot sal MAL AWESOME wees!!! 🎥💃🏼🏃🏻🚶‍♀️🙋🏻‍♂️🕴@GrootFM @BarryPret79 ???,1
Thanksgiving #MannequinChallenge with my family 😂❤️ https://t.co/8noH9b2Gf7,1
Miami Dolphins Fans #mannequinChallenge @AKuperstein @MDC_Kristan @DolFanBandits https://t.co/C0TzLysJWz,0
Happy #Spanksgiving from the #Bitangstaz-- you know we had to do the #mannequinchallenge lol!… https://t.co/e5EJ8htXDU,0
Taylor Shit doing the #mannequinchallenge here in the great state of Rhode Island means that the mannequin challenge is #cancelled.,-1
@TheRealElvira @AMCTalkingDead #MannequinChallengeNailed it !,1
Iraqi forces make further gains north and south of #Mosul https://t.co/LhTztchS3W via @RudawEnglish #Mosuloffensive,0
#Iraq #Mosul Cold weather causes more #suffering for #displaced_families https://t.co/grPXOcQkqW#mosuloffensive @UNHCRIraq @UNICEFiraq,-1
#MosulOffensive: #Iraq's army (9th Division) during ops southeast of #Mosul near the Dijlah (Tigris) river. https://t.co/SU6UPojqJg,0
In photos: “Scenes of Flight From #Mosul’s Front Lines” https://t.co/kLociHWbL3 by @SergeyPonomarev & @tarangoNYT #MosulOffensive,0
"Just imagine, this is where kids play. Toxic fumes galore. #MosulOffensive #ChildrenFirst #Iraq via @UNICEFiraq https://t.co/syJwWbKxvq",-1
"Iraqi PM arrived frontline near #TalAfar, new operations to retake #ISIS-held territories expected tomorrow..… https://t.co/kirTqyp4zm",0
"Turkey you meddling fuck. I'm just kidding, you are a strong independent state actor who does what she pleases.… https://t.co/CcGONSC0go",-1
Good morning #Twitter! #Isis #Daeshbag #MosulOps #MosulOffensive https://t.co/eRSwEEHDEZ,0
⚡Dangit wish I had a hamburger and frenchfriesright about now#Yummielicious #NationalFastFoodDay https://t.co/EwJt5T8JUw,1
I had steak n shake yesterday so I guess I celebrated...lol #Clueless  #NationalFastFoodDay https://t.co/2CGLndP2g4,0
"Georgia lawmaker proposes hijab ban, then withdraws after backlash... #NationalFastFoodDay https://t.co/rPTJ0Rdm0h",0
"The most popular fast food fried chicken sandwiches, ranked for #NationalFastFoodDay https://t.co/pttJvSYQIq https://t.co/wlvahfuHqa",1
ICYMI: Poutine won our #NationalFastFoodDay poll! How many times did @BostonCWHL vote? https://t.co/BzxXeGu0Kj,1
#NationalFastFoodDay ? Samosas r gr8. Ever tried #chicken and #cheese?https://t.co/1BEuhkdcdJ  @curryclubuk… https://t.co/2BIGD1Sw4b,1
"@BrandonSummers_ Did you ever research the Clintons, or Soros, or read the wikileaks, or see how BLM or the anti-Trump riots started?",0
Police #California under Fire for breaking up VIOLENT Riots🤔so the Left doesn't want Police 2 Protect?#Trump#MAGAhttps://t.co/7FXkXlsOsB,0
https://t.co/Y9nTxyiPDt Let LE officers protect their communities! Pundits merely upset at law enforcement for doing its job.,0
"@realDonaldTrump This is something you should read, and take dead serious. #Trump#KeepElectoralCollegeRead: https://t.co/UxoKA4kJT1",-1
"GEORGE SOROS, AMERICAN CITIZEN, FRONT GROUPS CONNECTED TO ANTI TRUMP RIOTS: https://t.co/5GH2cmp2jb via @YouTube",-1
BREAKING Fox NEWS: (WTF) President OBAMA at fault for ANTI TRUMP riots https://t.co/AgCPWrMJ8y,-1
I liked a @YouTube video https://t.co/jfHwt1Eo6w SJW Anti-Trump Protesters Get Triggered [Liberal Riots],0
SOROS MUST GO DOWN HE OWNS PROGRESSIVE INSURANCE. IF YOU HAVE IT GET RID OF IT. THIS IS HOW HE FUNDS ANTI TRUMP RIO… https://t.co/3tkrza5h9P,-1
@Sysreq9000 @AnnCoulter @vnuek wait - what are we talking about?  Syrian refugees or anti trump riots?,-1
Startling results of the anti-Trump riots! #MAGA #Outnumbered #BuildingAmerica #NotMyPresident #AltRightRising… https://t.co/cdYVaKi4dv,0
@SethMacFarlane so all the violent anti trump riots and trump beatings you dont give a shit but 1 guy hurts some womens feelings your pissed,-2
@wbellauthor Snowflakes in July...is that about the anti Trump riots?? LOL,0
@GMB UKIP are moaning at parliament over brexit court case as they only have 1 MP!! UKIP get a life!!,0
Financial sector struggles to find common vision for Brexit  https://t.co/1Ebo1MoROL,0
deadass so done warning the british about brexit im just going to sit back and watch,-1
"The true parallel for #ItalyReferendum is https://t.co/xDr0kSzZ5ynot brexit, you uninformed drama queens. We just saved democracy.",0
"From #brexit to #nexit to #frexit. Netherlands on March 15th, then France in April/May.. what will Europe look like next December?",0
How appetising is a Full English Brexit? My latest 'Sideways View' for @resource_media https://t.co/YYqd1Bl47r,0
Italy has not voted on leaving the EU. Right leaning parties have lost influence in Italy and Austria. #brexit  #notmypresident,0
"Pitying the poor Norwegian minister visiting Brexit ministers Boris Johnson, David Davis & Liam Fox today. A while… https://t.co/iJC8tsHPou",0
. @jeremycorbyn has invited the leaders of progressive and socialist parties across the EU to #London on eve of #Brexit talks !,0
"@JeyyLowe Kinnock is essentially aping the UKRAP position, saying it's ok to be racist. Labour as flummoxed by Brexit as the Government.",0
Anne Aly's blistering feminism speech: put women in the room with men and we are invisible...Melania certainly wasnt https://t.co/iwevdZ6NrU,-1
"ya know, it's funny how people like to say that Melania plagarized Michelle's speech when trump plagarized Reagan's… https://t.co/EAwVFntNZv",-1
"@Cherylsway @DLoesch 4. Careful what you say about Melania's favorite speech writer, Michelle Obama.",1
I feel like Michelle Obama when Melania stoled her speech 😭😂😂,-1
Instagram copying Snapchat is like Melania Trump copying Michelle Obama's speech,-1
".@realDonaldTrump First Melania steals a speech from FLOTUS, then you steal one from Gene Roddenbury. #Plagiarism",-1
@izzy_barkerr your statements are becoming as original as Melania Trump's convention speech,-1
I really want to exempt my History final but this essay I wrote sucks worst than Melania Trump's speech 😭😭😭,-2
"Donald: ""do you have a speech prepared?""            Me: https://t.co/dT0QamCKwJ",0
She totally Melania'd that speech #UsefulNewVerbs,-1
Listen to Melania Trump's speech last night vs Michelle Obama's speech in 2008: https://t.co/FtnbnmDygU via @YouTube,0
Yes!!  Melania says she didn't give him her phone # b/c he was with a date...but Melania also said she wrote the Mi… https://t.co/fIlZOPkAMC,0
"Retweeted Jeronimo Zucco (@jczucco):Microsoft—yes, Microsoft—joins the Linux Foundation | Ars Technica... https://t.co/0zhXbFfU2m",0
#Microsoft has become an active member of the open source community from #cloudcomputing to #networking to gaming. … https://t.co/w0Ae9EBe1l,0
Nice! @Microsoft joins @LinuxFoundation as Platinum member https://t.co/DCtd2EIIM8 by @EPro in @VentureBeat,1
"#Microsoft joins the @linuxfoundation. Microsoft ♥#Linux...like a pet, or entree, I  say. #microsoftlinuxfoss… https://t.co/o7ej17cgXx",1
The Next Web (https://t.co/1F5ZBbG9ll):,0
"Linux & Open Source News Of The Week — Microsoft Joins Linux Foundation, openSUSE And Zorin OS Releases - F ... - https://t.co/0NP12p9M3B",0
"And there we have it, we are certainly living in the end times: Microsoft Joins The Linux Foundation https://t.co/ZsRLuuuhJn",0
Microsoft joins The Linux Foundation https://t.co/BZ0n8zt0bG #hellfreeze,1
Quite the transformation: #Microsoft Buries Old Animosity by Joining #Linux Foundation https://t.co/7099VRMuW9… https://t.co/yD2uMhwhcA,0
Microsoft and Linux. A match made in heaven. https://t.co/2RUGX1lSDI,1
Proud to be a Platinum member of the @linuxfoudation https://t.co/iQTQscZxBU via @theWHIR,1
Wife kills Her Husband shortly after having Thanksgiving dinner https://t.co/GYiNdO2ZFe https://t.co/j8udVPBXKC,0
Day after Thanksgiving Fish Fry remains a fantastic idea #upnorth https://t.co/PnWxXUBggE,1
Not too late to enjoy #thanksgiving! Buy your fave #sextoys @ https://t.co/WuMGRkEVhm using discount coupon codes @… https://t.co/WS2DLhfhxr,1
shitty but litty thanksgiving w mel 💘 @melisaabacicc https://t.co/P01ocS9UCp,0
AleahDivine: #Fashion Speaks Selena Gomez Returns to Instagram With Thanksgiving Message https://t.co/dewsM1uDY8,0
