clean_text,category
Soros brainwashes & enslaves U #blacklivesmatter protesting fools. So naive.  U want socialism?  Study Venezuela & compare.  Morons!,-1
Obama's latest #BlackLivesMatter recruiting videoWelcome to the Modesto mall... https://t.co/7SW39COWAF#MAGA,0
There's not enough hair to track all the death. #BlackLivesMatter Reminds of cool art @ Seattle AfAm Museum @naamnw… https://t.co/LFB99A5pKT,0
The latest The Humanitarian Daily! https://t.co/19t4pnYc9l #blacklivesmatter #notmypresident,0
🔥 Leftist Smurf Defaces landmark with anti- #Trump lies. #DayAfterThanksgiving #AllLivesMatter #MAGA… https://t.co/R8iTuEo8NT,0
"smdh this country cares more about black friday than it does about black lives. say it today, say it everyday #blacklivesmatter #blm",0
WOW! LISTEN To The Hate: Black Girl's White Boyfriend Goes On RACIST Rant ... https://t.co/oUmrMUhoBv… https://t.co/6gpbcHcZBN,-1
Today's NEWS: #BlackLivesMatter blocking access to white-owned businesses https://t.co/nxrVyM2nBI,0
@LibtardKiller #isis and #BlackLivesMatter beware. It's now legal for #americans to protect themselves in this… https://t.co/ib6c37mPiC,-1
LIVE on #Periscope: Justice for Kenneth Chamberlin Sr. #blacklivesmatter https://t.co/y34jEiVVhh,1
"Has #Obama ever apologized for the terrorists, and racists whom he's embraced? #Hamas #BLM #CAIR #NOI #MuslimBrotherhood, to name a few!🤔🙄",-1
#Palestinian suicide bombings no longer permitted: #Qaradawi proclaims earlier fatwa now retracted. #Israel #Hamas https://t.co/4VfvG2MpRX,0
"Media connected to #Palestinian #Hamas says ""60,000 settlers"" evacuated due 2 fires in #Israel; 4 them every1 n… https://t.co/rypdx7yj07",0
#Hamas urges Lebanon to stop isolation wall construction https://t.co/GMtSwdvnLK,0
True? Are you #Halal ?  @BurgerKingCAN @TacoBellCanada @kfc_canada #cdnpoli#Christianity#Sharia #Hamas,0
#Facebook gives #Hamas bandit the boot; Shuts their accounts down https://t.co/Mrz78I0skC,-1
"Yes @realDonaldTrump - ignore $millions that #RudyGiuliani took from #Qatar, the main sponsor of #Hamas -… https://t.co/pifGrTn5WG",0
@miksu2006 @Dwarfpoo @TruthIwant2 @NAInfidels @PrisonPlanet send the Pope a clip from #Hamas https://t.co/EW7UdFlnf5,0
Are Palestinians ready for Trump? | https://t.co/HUJlbWiGeO via @intifada #Palestine #Fatah #Hamas https://t.co/bP8oyyCOBb,0
"#YPG #SDF allying with #Hezbollah terrorists & #ASSad against #NATO ally #Turkey, Goodjob Obama, Turkey should resp… https://t.co/EA2bmNz37w",0
Al-Akhbar said #Russia and #Hezbollah will now maintain ongoing contact on operational issues in #Syria.https://t.co/VEh27IAc89,0
"#Hezbollah shld get the msg that #Miami isnt the place to do its dirty biz, says @KathyFndzRundle https://t.co/3nNjN9QPzp By @DavidOvalle305",-1
#Iran's regime wants terrorist #Hezbollah to be seen as a legit army. Russia is help'g them w propaganda. @DovLieberhttps://t.co/SWMgq340Ku,-1
#Saddam's #Cousin #Arrested In #ISIS Attack on #Kirkuk --> https://t.co/0nxCjQakW9,0
It's #ISIS season https://t.co/L8DlsIXWdt,0
"#French terror suspects took orders from #ISIS, prosecutor says https://t.co/5Uo1mOGCUP",-1
"Differences between the #IslamicState (#ISIS) and Jabhat Fatah al-Sham (#JFS)https://t.co/wSo4YpGSyW November 25, 2016 at 12:40PM",0
"Condolences to families of the martyrs of d #Hella bombing by #ISIS in #Iraq80~100 Martyred,mainly Shia pilgrims~… https://t.co/xcTvWtBw5S",0
War & Cyber #SDF #YPG #ISIS #News  https://t.co/eiD3vhPBIv,-1
Kremlin states #Putin Unfazed by #ISIS Threats https://t.co/dfum9nrV00 https://t.co/V0IFvvVFwr,0
@krl_brndn @BosnjoBoy @deSyracuse the only one in town to have fought #ISIS *in that region* is #FSA . Assad regime strike only helps Daesh,-1
"ISIL part of psy op to feed, breed Islamophobia https://t.co/D5mDRgI8tf #gaza #StopBombingSyria #syria #ISIS",-1
