clean_text,category
"Iggy from the""Revolution Club"" mad that Trump called #Chicago  a ""sanctuary city""What????#BlackLivesMatter #MAGA https://t.co/Ip7q8snL45",0
#BlackLivesMatter #potus #HillaryClinton You called for this. Getting what you chanted for. Disgraceful! You have i… https://t.co/fSPL5yyNDA,-1
@Sosa_Baby49 so you also don't even understand what #BlackLivesMatter actually means and what they represent? Lol you're dismissed kid,0
Lake County Black Lives Matter hosts Thanksgiving food distribution - Chicago Tribune https://t.co/NkjH3ydkP8… https://t.co/t7SEKpBxp0,0
"#BlackLivesMatter protester hit by Black drivers https://t.co/pag7WdQlHg via ""OH MY GOD"" Now that was funny.",0
When will #BlackLivesMatter protest the black violence that kills nearly all blacks? https://t.co/CsztsCufp5,-1
@riseupnet @AnonUKRadio @IGD_News @BLM5280 We must unite ALL against #oppression #IndigenousRights #BlackLivesMatter #J20 #disruptJ20,0
@TahjDeathstyle Donald Trump is great for so many reasons. He will label #blacklivesmatter as a hate group that they are. Bye bye Obama. 😂👋,-1
The latest Hasem Ben Sober's Daily Mulch! https://t.co/nOgOWZkxZ7 #blackfriday #blacklivesmatter,0
Electoral College must reject Trump https://t.co/5L8ai9piHj #rejecttrump #notmypresident #takingbackdemocracy #blacklivesmatter #nevertrump,-1
"Yeah police action #BlackLivesMatter that's your problem. Not the 3,000 young black kids gunned down. Not the drugs… https://t.co/ULD3PSnzzq",0
"@Billstannard1 Anarchists are bottom feeders, worst of society. Like domestic terrorists #BlackLivesMatter We're a… https://t.co/i9jSmzZr3D",0
#BlackLivesMatter..blocking access to white owned stores?..in 1933 Nazis boycotted Jewish owned stores..didn't know there were kaffir Nazis.,-1
Love it - #Chicago #cop guns down #BlackLivesMatter thug in #Chicago: https://t.co/P9AAlYgRTi #LOL #NAACP #BlueLivesMatter #BlackTwitter,1
This simply means in English he is providing more support for @MoveOn and #BlackLivesMatter to set them up and do h… https://t.co/GLKidi15nZ,0
Rest In Peace #jamesmeans I'm praying for his family #BlackLivesMatter,0
"Keep it up #BlackLivesMatter, you'll ensure a @realDonaldTrump victory in 2020 😉 #MAGA https://t.co/us4L3LR8Xx",1
We have a Constitutional right to film police. #blacklivesmatter #stopracism #stopfascism #notonmywatch https://t.co/ZKaNCboLd0,0
VID Hide Your Valuables Inside a Hollowed Out Decorative Candle  32416  https://t.co/Op3hKPqX2F #tpp #blacklivesmatter #atr,0
Give it a listen! Raw project from one of the realest 🙌🏽✊🏽 #blacklivesmatter  #unapologeticallyblack… https://t.co/tG3icSK1d0,0
@Mysonne @NYjusticeleague leads #FirePanatleo chant in the #JusticeNOW #BlackFriday March for #EricGarner… https://t.co/77IT0OBpNi,0
thanks retards! #BlackLivesMatter #blacktwitter https://t.co/KWO1ybcDCw,-1
@lovesgodherself how is this relevant to #BlackLivesMatter? Was the white man a cop?,0
#theRealBlackFriday is starting to fill up! Get your Black-Made merchandise while you can! #BlackFriday #Blexit… https://t.co/VARQbM7Qhh,0
"Two years ago last night, police in Ferguson Missouri tear gassed and attacked three safe zones. I still remember!#BlackLivesMatter",1
"@Billysmithjr33 of course it is relevant to #BlackLivesMatter, a black life was brutally taken away...",0
10 years later: Fiancée of NYPD shooting victim Sean Bell speaks https://t.co/aYXvl7MiRu#news #BlackLivesMatter,0
@PrisonPlanet @RandieK GIVE COPS BACK THEIR DIGNITY STRIPPED BY @BarackObama S #BlackLivesMatter UP THEIR PAY,0
@lovesgodherself https://t.co/07GCjLyTjD so then you know the names of these two toddlers? Are they hashtags for #BlackLivesMatter too?,0
"I can and will fight for #BlackLivesMatter . However, I am white. I never will be turned down for a job because of my skin tone.4/?",1
Make this Black Friday matter a #BlackLivesMatter by spending your time and #NotOneDime. Join a protest and vote through boycott,0
