clean_text,category
which one would you prefer to listen to for a whole day? 😍🤘🏼; i could never choose #arianagrande #IntoYou #SideToSide #songs #Poll,0
"【Popular Song】Ahh, I said I'm putting down my story in a popular song #Taylor #ArianaGrande #Justin #music",0
New on @Twitter . Big fan of @NICKIMINAJ and @ArianaGrande #ArianaGrande #NickiMinaj #Barbies #Barbz #Arianators… https://t.co/eKUpd5R50s,1
Gen. Flynn alleged to have committed major breach of Pentagon security -  https://t.co/ILqtPuga0x @elizabethforma,0
"@elizabethforma @AnneWSchaef @smerconish   Pls help Hillary ask for a recount in Mi, Wi and Pa!",0
@RepKClark @realDonaldTrump @POTUS @elizabethforma save the taxpayer millions and print only dimes!,-1
@elizabethforma Have you thought about running for president in 2020? You'd make a great one!!,1
@SenWarren2020  @elizabethforma @SenatorWarren  Senator Warren please get out to #StandingRock and make sttmnt. #NoDAPL  is #Bernie alone??,0
@elizabethforma @AFLCIO Please let go of the hatred and anger and quit bullying our president elect.   America needs to help him help us.,-1
"@elizabethforma I thought you kneww something about big business. If you don't know about interviewing and hiring, you don't know much.",-1
"@elizabethforma, please step to the front. https://t.co/ErvJIFZGrc",0
@elizabethforma we need our leadership more the ever... help us pressure the electoral college to do what is right https://t.co/GsjxNkipj6,0
"@AdamGreen @elizabethforma What trash did you put in that kids head? Shame on you-Or is he an idiot? probably, seems to run in the family",-1
"@BasemntDwllng @truthglow @katalin_pota @SenWarren2020 @elizabethforma @SenatorWarren You're forget 1 thing, the 2mjrPty's  are 1 team!",0
@lucyesk1 @megynkelly when did she say she supported him?,0
@karens_resale @megynkelly she clearly does! she did better & now has a better life. work hard & look after what you really need & want,1
@moosehickey @megynkelly this is so irrelevant to her career & persona life. You know how interviews with Stern go.,0
@petestavros @megynkelly problem is the power of celebrity and propaganda. Unfortunately truth doesn't always win. Internet and false news?,0
@petestavros @megynkelly ...time for you to go down to riverwalk for coffee !Buh bye......,0
@kimberlyconroy @petestavros @megynkelly it's the TRUTH ! Deal with it...I like Fox News so U watch her & she is to… https://t.co/ayWDTzDFjg,1
@CamilleRenee8 @AlwaysInAmerica @megynkelly interesting news is exciting - doesn't mean she is being dishonest in her work.,0
"@moosehickey @petestavros @megynkelly Face is crooked? Please, she is stunning. You'd crawl thru 3 miles of dog poop for 10 sec of her time",1
I'm starting to think the @AnthonyHopkins - @jfreewright relationship in #Westworld is one big Donald Trump - Ben Carson metaphor.,0
"NICE! It's all about the #innercity. | ""...to making our inner cities great for everyone...""- @RealBenCarson #Riots https://t.co/Er5U18dBtW",0
"@realDonaldTrump However nice, Ben Carson has shown himself to be um, nuts. HUD needs stronger leadership",-1
"I like James Brown, Little Richard , Ben Carson - but not this-   African culture for everyone https://t.co/rBgSoCQM1v via @YouTube",1
"Trump will announce  Ben as his new man servant today, Carson got confused not Housing Secretary House Keeping Secr… https://t.co/NsZqmCG6o8",-1
Then there is Ben Carson https://t.co/ayHGiZjVPG,0
"My parents want Ben Carson as Secretary of Ed, and I'm gonna lose my mind 🤗",0
Hate a Ben Carson/David Clarke ass nigga. The most detrimental type of people to black culture.,-2
ben carson is so wild i can't https://t.co/pR1Z0rCt51,-1
"Kelly Anne Conway is here reporting the wall is a glorious 10 meters high, while Ben Carson counters that 'meters' arent even a real thing",0
Ben Carson?? https://t.co/nQMOqofiEu,0
@Adam_LZ watch that new david blaine show. shits nuts. you won't regret it.,0
David Blaine be my bf ok,1
This man David Blaine can finesse you out your shoes,0
Watching David Blaine on @NetflixANZ from behind a cushion but there's Jessie! 😍 https://t.co/5faP714UhN,0
"Jennifer Lawrence told David Blaine, if he created a religion, she would follow it.",0
i don't think it registers with john travolta that he's pulling a fucking wire hanger out of david blaine's body https://t.co/RtGaOsw75s,0
I liked a @YouTube video https://t.co/2AJngvDiS1 Channel 4 - David Blaine - Above the Below (Harmony Korine Film),1
"@realDonaldTrump @mike_pence @SpeakerRyan @SenateMajLdr @HouseGOP @SenateGOP Let the screwing of the poor, and our… https://t.co/VAYFii96JD",0
"Uh oh, I can't stop singing @TheLonelyIsland's ""Jizz In My Pants"" but replacing ""my pants"" with ""Mike Pence.""",1
@transition2017 @mike_pence @RealBenCarson @KellyannePolls @seanhannity @ReinceGOP we want Rudy Giuliani 4 Secretary of State! #NeverRomney,0
@FoxNews @KatTimpf @realDonaldTrump @mike_pence  SAY NO TO @MittRomney   #NoToMittRomney. HELL NO!!!,-1
@FRANCE24 @realDonaldTrump @mike_pence @KellyannePolls @IngrahamAngle Honest overhaul of unfair Prison System will tilt 50% voters: think!,0
"Vladimir Putin presented Steven Seagal w/ his @Russia'n passport, congratulated him on receiving Russian citizenshi… https://t.co/xwUBQpexqf",0
Putin Gives Russian Passport to US Actor Steven Seagal https://t.co/r9eHHKP1x0,0
"Lines you didn't expect to write: ""Steven Seagal signed his passport in front of Vladimir Putin at the Kremlin."" 2016 has been mad.",0
I suspect the reason why Putin denounced bitcoin is b/c countries manipulate their currency value to help each other with regards to trade.,-1
"In addition to relying less on voters of color that the GOP was able to suppress, Bernie had the advantage of being less disliked by Putin",0
@AlphaRomeo223 What is it with #Russia and US election? #Putin #Kremlin,0
@MAlib4eva he shld call Russia maybe Putin might have some ideas.,0
"Russian propaganda effort helped spread ‘fake news’ during election, experts say https://t.co/frJZQZwzy9 Imagine how Putin is laughing.",-1
"@arbitrarygenius God yes. And when Trump takes over and decides to work with Putin to destroy Syria, sorry, I mean ISIS…. sigh….",-1
ricky martin csn fuck with a steak knife i would tahnk him,-2
@Regrann from @jardinesdemexico  -  #rickymartin #JardinesDeMéxico ¡Gracias! 🙏🏻 #OneWorldTour #México #Meksika… https://t.co/pjhisj92bp,1
