clean_text,category
#ArianaGrande Ari By Ariana Grande 80% Full https://t.co/ylhCMETHHW #Singer #Actress https://t.co/lTrb1JQiEA,0
Ariana Grande KIIS FM Yours Truly CD listening party in Burbank https://t.co/ClQIcx8Z6V #ArianaGrande,1
Ariana Grande White House Easter Egg Roll in Washington https://t.co/jdjL9swWM8 #ArianaGrande,1
#CD #Musics Ariana Grande Sweet Like Candy 3.4 oz 100 ML Sealed In Box 100% Authenic New https://t.co/oFmp0bOvZy… https://t.co/WIHLch9KtK,1
SIDE TO SIDE 😘 @arianagrande #sidetoside #arianagrande #musically #comunidadgay #lgbt🌈  #LOTB… https://t.co/tEd8rftAxV,1
Hairspray Live! Previews at the Macy's Thanksgiving Day Parade! https://t.co/GaFTqInolL #arianagrande #televisionnbc,1
#LindsayLohan Is ‘Feeling Thankful’ After Blasting #ArianaGrande For Wearing ‘#TooMuch… https://t.co/Acf8ogvPxd https://t.co/EOSHtG9ay4,1
I hate her but... I love her songs Dammit ._.#ArianaGrande,-1
Booty Baby Ari#ArianaGrande #PrincessAri #bootybaby #DangerousWomanTour #DangerousWoman… https://t.co/YBspYl06Xn,0
"#LindsayLohan backs out of a #Kettering holiday appearance, just after throwing shade at #ArianaGrande. #LiLohttps://t.co/G2sNgjVCHd",0
My idols are #littlemix #justinbieber #arianagrande,1
Ariana Grande - The Sims 3 - SimsDomination #ArianaGrande https://t.co/l2K2ihUpCg https://t.co/W7sIK84nOT,0
#Beauty #ArianaGrande-CHRISTMAS & CHILL-JAPAN ONLY #CD BONUS TRACK C94 https://t.co/pDp9gEqAW6 #Deals #TopSeller https://t.co/1cEhc7IqDj,1
"Ariana Grande Private Event for Coach in Japan, August 2015 https://t.co/5DCmT5HkrF #ArianaGrande",0
#Beauty #ArianaGrande-THE REMIX-JAPAN ONLY #CD E78 https://t.co/ga2pApWgaK #Deals #TopSeller https://t.co/4agm2CYayh,1
4. One last time - #ArianaGrandehttps://t.co/0o4T0q3GsY,1
More #newarrivals #pentatonix #christmasalbum #arianagrande #frankzappa #leonardcohen with Hallelujah #bobdylan... https://t.co/EbtID26Oj6,0
"so much love for this woman, ughh 💍💍 #arianagrande https://t.co/3ft3LuLsQt",1
Ariana lips💄#mac #ariana #arianagrande https://t.co/T4aK8LagqX,0
Ariana Grande - 2015 NYC Pride Dance On The Pier https://t.co/9xelKJuPOe #ArianaGrande,0
happy thanksgiving to all fellow native americans @elizabethforma https://t.co/w61XnTq3O4,1
@hillaryclinton @brianefallon @johnpodesta @repgutierrez  @TX18CongWOMAN @elizabethforma TAKE A LOOK AT YOURSELVES!! https://t.co/1RXA05h7tn,0
"@MichaelRayAdam2 @HillaryClinton @elizabethforma your not nasty your a born loser, you forgot, 4Americans are dead, NOT with there families!",-1
@NancyPelosi @SenSchumer @elizabethforma Why are we allowing Russia to run our country. Trump is unfit. This will g… https://t.co/Bb147nCl7J,0
We can NOT let them get away with this crap @elizabethforma @SenSchumer @NancyPelosi @TheDemocrats @alfranken https://t.co/3jpKet7WxA,-1
"@ZsuzsannaKun @elizabethforma RICO, Lizzie? If the American universities are not a scam and a massive swindle, then… https://t.co/XTQOkS0U3A",0
Happy @elizabethforma oppression day https://t.co/rg7w1SmwzP,-1
.@Idubbbz @elizabethforma - https://t.co/Q3smZD6tmS: .@realDonaldTrump makes a video apologizing for making horrible videos,0
.@Idubbbz @elizabethforma - https://t.co/Q3smZD6tmS: 30 year-old man who wants to lead the greatest democracy on the planet.,0
.@Idubbbz @elizabethforma - https://t.co/Q3smZD6tmS: If you don't think this is how a President Trump would say my horny level is 7,0
@elizabethforma    Go get em girl!!!!   👊🏽 https://t.co/ryTKs8Bv3Z,1
@thehill @freedomusa_ @elizabethforma that women is whacked!,0
@joyce_tyler She will be hearing my voice on her hesitation to back HRC. I am a MA voter. @MelindaThinker @Larramarr1980 @elizabethforma,0
@joyce_tyler If she thinks that MA voters will forget her lapse she is sadly mistaken. @MelindaThinker @Larramarr1980 @elizabethforma,0
@elizabethforma I am one of your constituents. Too late coming to the table and we won't forget that.  @maddow,0
"@elizabethforma @HillaryClinton PLEASE! #AuditTheElection ALSO force Trump to release his taxes, that would disqualify him from Presidency!!",0
".@elizabethforma So Medicare goes, but there're no caps for a president whose wife will live with SS in NY while he… https://t.co/zVydQa0ch2",0
@johnpodesta @RobbyMook @elizabethforma @SenatorBoxer @brianefallon he's got to go. Using PEOTUS is not good for Am… https://t.co/HHesG1mOTj,0
@elizabethforma Reporter:You NOW believe humans contribute 2 CLIMATE CHANGE?Trump:Correct. R:What changed your mind?Trump:Had some BAD CHILI,0
@elizabethforma Sen. Warren: Congressional action is warranted: https://t.co/KsCMLTEHRz,0
Exactly what we need. Thank you president elect... @Global_Empires @deborahcolitti @JuddLegum @BeauWillimon… https://t.co/iUrBDHha0o,1
@elizabethforma has already been in an institute like 10 years ago. https://t.co/uJs0eSTS3I,0
@elizabethforma RACISM?? THAT'S ALL YOU GOT? UR THE RACIST! U DEMS R SCUM! EVERY BROKEN DOWN CITY IS RUN BY U LIBER… https://t.co/NEJUwD5mXp,-1
"@elizabethforma @realDonaldTrump What an asshole thing to say. How about saying President Donald Trump. Come on, say it!",-2
"thankful that @elizabethforma / @SenWarren exists. not even my state senator, but she's amazing.",2
@elizabethforma investigate a presidential transition.?  You really are a partisan hack.,-1
@SenSchumer @keithellison @elizabethforma @SenSanders Anything? https://t.co/F9C6MzsK0t,0
.@SenSchumer @SenatorReid @SenSanders @elizabethforma @NancyPelosi @RepCummings Trump knows living in many places g… https://t.co/Q0gySD4PqK,0
